sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
1872,4,uc1-c-liner,7,uc1-c-upscaling,0.49556732177734375,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.936693549156189,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1873,4,uc1-c-liner,7,uc1-c-upscaling,0.487347275018692,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9317143559455872,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1874,4,uc1-c-liner,7,uc1-c-upscaling,0.4798748195171356,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9288704991340637,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1875,4,uc1-c-liner,7,uc1-c-upscaling,0.4841625392436981,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9281753897666931,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1876,4,uc1-c-liner,7,uc1-c-upscaling,0.48521173000335693,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9289721250534058,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1877,4,uc1-c-liner,7,uc1-c-upscaling,0.4846237301826477,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9335858821868896,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1878,4,uc1-c-liner,7,uc1-c-upscaling,0.4960593581199646,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9351916909217834,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1879,4,uc1-c-liner,7,uc1-c-upscaling,0.5017130374908447,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9375864863395691,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1880,4,uc1-c-liner,7,uc1-c-upscaling,0.5105878710746765,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9356579780578613,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1881,4,uc1-c-liner,7,uc1-c-upscaling,0.5173441767692566,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9343698620796204,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1882,4,uc1-c-liner,7,uc1-c-upscaling,0.5200023651123047,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9313063621520996,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1883,4,uc1-c-liner,7,uc1-c-upscaling,0.5205357670783997,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9237829446792603,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1884,4,uc1-c-liner,7,uc1-c-upscaling,0.5215761065483093,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9197214245796204,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1885,4,uc1-c-liner,7,uc1-c-upscaling,0.5151505470275879,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.917431652545929,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1886,4,uc1-c-liner,7,uc1-c-upscaling,0.5064818859100342,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9154905676841736,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1887,4,uc1-c-liner,7,uc1-c-upscaling,0.49563291668891907,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9227291345596313,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1888,4,uc1-c-liner,7,uc1-c-upscaling,0.4870416224002838,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9266290664672852,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1889,0,normal,0,normal,0.5612682104110718,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 2]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-dr1']",0,normal,3,net_delay,0.4487399458885193,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
1890,0,normal,0,normal,0.7594836950302124,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7983450889587402,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1891,0,normal,0,normal,0.6651087999343872,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.5620633363723755,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
1892,0,normal,0,normal,0.5296919941902161,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 4, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-main']",0,normal,2,mem,0.5543972849845886,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
1893,0,normal,0,normal,0.33347901701927185,"[0, 1, 7]","['normal', 'uc1-c-battery', 'uc1-c-upscaling']","[0, 1, 7, 5, 4]","['normal', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-liner']",0,normal,2,mem,0.5717037916183472,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
1894,0,normal,0,normal,0.35955795645713806,"[0, 1, 7]","['normal', 'uc1-c-battery', 'uc1-c-upscaling']","[0, 1, 7, 5, 4]","['normal', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-liner']",0,normal,2,mem,0.5411913394927979,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
1895,0,normal,0,normal,0.46005716919898987,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-liner']",0,normal,2,mem,0.5352097749710083,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
1896,0,normal,0,normal,0.7574220895767212,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.68422931432724,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
1897,0,normal,0,normal,0.7583377957344055,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-liner']",0,normal,0,normal,0.7532135248184204,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1898,0,normal,0,normal,0.7458908557891846,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-liner']",0,normal,0,normal,0.7899916768074036,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1899,0,normal,0,normal,0.776735782623291,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8382446765899658,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1900,0,normal,0,normal,0.7699993848800659,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8425832390785217,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1901,0,normal,0,normal,0.7413825988769531,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7927277088165283,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1902,0,normal,0,normal,0.742608368396759,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7759310007095337,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1903,0,normal,0,normal,0.7609601020812988,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8235596418380737,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1904,0,normal,0,normal,0.7553732395172119,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7877702116966248,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1905,0,normal,0,normal,0.7429915070533752,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7379798293113708,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1906,0,normal,0,normal,0.7423537969589233,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7466574907302856,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1907,0,normal,0,normal,0.7458295822143555,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7939260005950928,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1908,0,normal,0,normal,0.7504838109016418,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7632330060005188,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1909,0,normal,0,normal,0.7496625185012817,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7720516324043274,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1910,0,normal,0,normal,0.7563162446022034,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.791477620601654,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1911,0,normal,0,normal,0.7499608993530273,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7963390946388245,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1912,0,normal,0,normal,0.7460885643959045,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7880644798278809,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1913,0,normal,0,normal,0.7502354979515076,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8070220947265625,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1914,0,normal,0,normal,0.7432247996330261,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8174885511398315,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1915,0,normal,0,normal,0.7492652535438538,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.8241843581199646,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1916,0,normal,0,normal,0.7493811249732971,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7981420755386353,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1917,0,normal,0,normal,0.7455959916114807,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7624542117118835,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1918,0,normal,0,normal,0.752801239490509,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7653790712356567,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1919,0,normal,0,normal,0.7419461011886597,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7415265440940857,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1920,0,normal,0,normal,0.7548121809959412,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.747403085231781,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1921,0,normal,0,normal,0.7501434087753296,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7843425869941711,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1922,0,normal,0,normal,0.7536629438400269,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.8285122513771057,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1923,0,normal,0,normal,0.7577769756317139,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.8284751176834106,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1924,0,normal,0,normal,0.7548800706863403,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.8441023230552673,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1925,0,normal,0,normal,0.7508264183998108,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8266884088516235,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
1926,0,normal,0,normal,0.7393836975097656,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7973588109016418,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1927,0,normal,0,normal,0.7276763916015625,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7836916446685791,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1928,0,normal,0,normal,0.724204421043396,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7566847801208496,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
1929,0,normal,0,normal,0.7035895586013794,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7392917275428772,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
1930,0,normal,0,normal,0.7031011581420898,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7447754144668579,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
